patientId,PredictionString
28715b54-8198-4bac-b86c-cda1c039b7cd,0.5134881734848022 194 578 60 60 
206bdd43-542c-4888-a7e5-4e1932638b0d,
2d70844f-b516-43f7-8bdc-a6d56b5c81de,
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.5691869888098826 192 384 191 191 
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e,
037ed56b-77ae-4084-a0d3-26be1d8a46dd,
2189bf86-a0cc-4aeb-9320-273a6236d10a,
0e7e1804-ef73-43db-9c3f-020464d7bb1f,
1e2c8423-ba80-47dc-b590-841c472cbc27,
2e0ee049-6ece-48ef-9399-689fa7ab780e,
219e8604-5624-4059-92c2-401e528484e2,
1e96e601-f506-4825-b2fd-2c7ccf1603af,
2b66662b-5184-4b18-b7f4-b18664527d8d,
c189e228-37c8-4def-b35b-1938a92f4f68,
1d8b333d-e302-4959-8c72-efdf18a6680f,
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.653772126325366 449 256 255 447 0.7687372588528012 255 512 65 65 
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.7733324245658256 192 511 256 322 0.6555866199656972 641 512 254 193 
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.7832390329645251 641 448 255 384 0.7889742048151673 256 450 256 320 
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.7656092524580027 639 449 129 191 
11592fdd-4318-472c-ae9c-6f3a54d17f51,
1ef18823-a5f5-48e2-8e51-032110b4e6fc,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.7100308647675678 576 321 255 255 
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.8415151799528 256 192 256 511 0.7309894562008338 577 192 255 385 
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.8146975208977 512 255 256 195 
13fcd1dd-4314-4c91-be62-292a1695b8ef,
21ec1079-962b-46fd-a489-871c2cb3bf32,
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
1ca9751a-bbbe-42aa-92b9-ab90d3ecca25,
c0cdf524-c836-423b-aee6-65afc46567db,0.6447699654798468 318 447 129 130 
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.8155067007773807 192 190 256 322 
1defec61-9293-49ff-81ae-7246c77d489c,0.704646672261646 257 382 254 322 
24769263-7a02-47f7-b514-88ece09802bb,
2e54219c-2697-4e07-ae76-da8f776130ee,0.530803829734031 578 575 189 127 
2ff95f9e-bada-492a-8e17-ccec1781b9e7,
10aea5ae-b0be-48e1-87cd-477c15a85772,
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.7954575924839827 192 448 192 192 
1e9efec0-222c-464d-9955-55e0aa7bd8be,0.7265713416457629 129 257 318 704 0.6836409426904563 576 258 320 766 
05addb62-12fa-4156-90b2-ee182486ee94,
20fca1d7-2960-40c8-8752-abb56f960d41,0.7921465069041284 192 383 193 511 0.5969133467920738 640 513 127 126 
26903582-dbc1-4427-b9da-45e2fa00ed17,
12529311-6e33-42f7-a76a-c3b05a7260ff,0.7533584666194724 256 448 192 192 
1d88820a-7428-4d97-a9b7-1202bc43939d,
267e8c40-5334-4761-afd5-37052bf0c1aa,
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.6946329134447433 192 575 255 193 
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.557318851841004 768 575 62 63 
1cbf4ba6-5826-4726-9a08-0d2344d29a40,
02d9c45e-5f0c-4823-90af-51ff9e81ad40,
010763a7-7394-49da-8fe2-6588a805062a,
00b9585a-9825-4892-8829-ddd75218bd1a,
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.8683203787911932 128 319 257 386 0.8038355296696155 511 320 257 511 
c1af93d1-2cb6-47f0-a44a-fe48c60d4629,
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
0e33ac1b-a76c-4e1a-b404-9bec63c25528,
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.7276021755533358 129 256 255 447 0.8629789024191904 576 256 192 511 
2928bb0e-4840-4399-aeb7-6240de938d84,0.8651511918393803 320 448 192 448 0.7117372694336915 641 448 255 384 
11506857-bfbc-43e7-859e-05d233e6b3d2,
01512575-81f5-4de3-9645-1bf3050dced8,
134cd460-818b-4ea3-9861-0bdc82b1226c,0.49834665751719187 577 449 189 125 
0df5618e-90fe-48dd-bb45-09ee59203884,
c0a24e30-4b10-41d1-91c7-a089985d5512,
29723dd7-47a0-4ec9-ace9-a1130e604d60,
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.6578968509509396 321 511 190 193 
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.6163933964292829 257 193 127 190 0.689704937681211 577 255 255 387 0.5429087832622803 257 511 125 65 
1de362d4-8e6f-4d76-9c4e-9436728add4f,
2838eabe-5ddc-4ddd-8934-91e362d10d18,
19b00444-7cea-4504-a557-bd207e023377,
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,
052a7efe-e167-4c21-bac9-7151f524642b,0.7058142395835295 639 320 193 639 0.8613075948741675 192 448 256 450 
24a4330d-1ea1-484e-8e59-6502524a5c51,
0f4a6a43-8c30-412c-9535-1ff7acf27505,
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
231e06ec-050a-4514-8241-431aa1ec5fa4,
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.8134121659860694 320 320 192 319 0.7068374404386255 641 320 255 384 
2173269e-6264-44fb-a0f0-9278e7e42c8f,
212ed8a0-fa74-47e2-a34a-9f264a65cacb,
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,
2f14988a-2252-47ca-b6bd-a7561ef5520d,
2bc676d8-9b52-46ac-bf77-40a8846326a8,
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.7282215578956713 192 446 255 257 
11912f95-56ea-4747-8062-87e455a6c5e1,
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,
241008d0-9269-4c06-b905-074c6ad6c84c,
27fce610-8145-4fb1-85dd-927e89c6cb53,
201e5036-cbcd-47bc-8fd0-5558eaeda272,
1b2f6ff0-9b10-43e3-bd30-285529012ed7,
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.7915339491668827 638 319 258 640 0.8494418332487039 192 384 256 575 
13a59fcc-de55-4502-b27d-82d3204d8a4c,
11e9e19a-611e-4e9d-9ab6-04ba563c5916,
24feae08-16b3-4391-b20d-7d48d7ff4161,0.713955559201926 65 450 192 254 
3090e21b-706b-4ddb-b730-a5276b953bd7,0.8706088504018543 576 191 256 511 0.9487734658970455 192 192 256 448 
11a4b83b-8aa4-44af-a286-d15b40363e40,
012d2cf2-f973-4bf1-934f-295df6e44b60,
13455fde-0e70-408a-a177-8acf2dfd1966,0.6512369975165782 641 320 191 190 
126d9f1a-7dfe-4616-a917-57499b15d9bf,
13c11aab-df3f-429d-bf96-2051c7c74320,0.6952082250386791 128 321 256 383 0.6680420173969646 512 384 192 319 
2c177d65-c29d-471e-815d-74bdfad9497a,
00f3a73b-1801-43f7-992d-38338ec58a90,
04384b80-0b9e-4744-85e4-f5184fc073e9,
127927b9-3b70-41dc-b366-ac41d2ba0420,0.8610083193828666 192 191 320 641 0.8652739727914128 576 257 320 576 
2cbe226e-abd7-4c75-94ab-a4c048c253d2,
27ba7a76-c614-4a04-982c-a652d7f51f85,
115798c5-2cc7-4ad7-9619-15f95d6dda9d,
034e373b-aa5d-4464-8528-a280a42bc651,
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
10ef40b9-f61e-4eab-98b6-759754cd6e00,
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.7335755714420535 575 254 193 320 
13233462-867a-425a-9857-636482a85e07,
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,
c1d15ac6-9205-4063-9916-3856fb9ebff7,0.6373750361040975 193 450 192 190 
2836c671-b555-4af7-b1c2-25d73cb113f1,
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,
250cf344-9165-4407-9176-523e33f07cc7,
1ad5385c-07a9-4f5d-aaad-83774ec96692,
00a221ac-da8f-4f61-8d4f-fc195143491d,
c1df4324-58ef-4f0c-b5a2-88faaf28955f,
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.8388064394639403 256 448 192 384 
c13125e5-a27b-4110-bac3-7ed3ee2bfbb1,0.6741692187248914 130 639 190 130 
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.6029270288709606 192 258 256 509 0.7846742163443517 639 320 257 384 
0f165be0-0173-4a7c-8411-9b9b29e4f021,
1c3c30e0-b03c-41a6-887f-61a845afa751,0.5579949516549119 770 514 62 62 0.5369408679925368 704 702 190 258 
11654d37-ddc6-47f6-8464-0b442afc0e13,0.9379974375366016 639 256 257 512 
23f8d395-245c-4fd8-8504-9796474eda3c,0.6185964916075406 321 449 64 64 
21ab7839-a62c-4829-bde0-378d0ca4cc21,
1b3a9b79-a622-4834-8989-affac9f77f8b,
245beb7f-d20b-49eb-8403-09360ec9f163,
11286989-850c-44c4-adac-50a7d762b77f,0.5714992456448942 703 514 128 190 
130a294d-b0ce-4602-a863-60720c12aa00,
2e1d6a10-2b80-4912-82aa-1f97bec211ff,
1ede5f6e-d575-4e09-9381-5a3da66540fd,
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.7603435521508802 640 320 256 320 
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.9133933001132597 128 255 320 513 0.8280195676347344 576 257 256 573 
21559d4a-04ce-4590-b890-6e8873253d97,0.7414109809038574 319 448 193 255 0.6641891246956133 705 511 63 64 
003dba79-1b1d-4713-add8-d72c54074f8a,0.5527622671994501 770 513 126 126 
0d2860d1-9550-42e8-be36-036fb4927bec,
27de550e-028c-4e17-b504-a62305551aee,0.6447432581152962 193 257 192 255 
287ace28-6719-4027-8d17-c41e0419cc88,
c01ca942-bc95-408c-9c71-8845a817bac1,
13584fbe-6565-4aea-ba4e-3336996dc946,
2f612e6c-474d-474a-875d-f227a78911cc,
26aff0c5-644d-4bde-9716-3b7605496da4,
2dbb9a07-6add-43f3-a58b-4f607789b235,
244330f7-5f3e-4c90-a20f-2e59e78c3b12,
1f0d63fb-3a49-4068-8330-c446f1db22eb,0.8884620247408594 254 575 194 193 
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.6367875724646327 640 193 192 381 0.585590397372976 320 319 126 128 
2316b90f-0098-471d-95e8-dd71c7e9cbda,
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,0.7742893894541638 192 575 192 129 
0048e89e-f88a-41a1-b79f-ab4e7135627e,
110745d6-b723-471c-8d12-5a25324e1acb,0.8352224887871739 575 255 257 641 0.5002362728118896 322 706 60 60 
2073e3a8-945c-4e76-b911-1d79a25cd683,
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb,0.6565595829686245 576 321 255 255 0.8700300475685416 256 448 192 192 
10070fcf-06e1-4d69-826c-27c91e7975dd,0.6337194578152234 641 448 255 255 
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,
c0479e08-bd63-4dc3-8334-a6e3b5469987,
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.7651262027922054 576 256 320 640 0.8597742481491797 192 257 257 638 
21797ffc-8258-415c-b886-5ac6e60e6962,0.7257041449785953 256 576 255 320 0.5821587009484028 769 705 127 128 
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.8843551194777766 576 322 193 511 0.594046905517908 193 449 254 381 
295fdc53-a88f-4fdd-8392-15c8776cde93,0.5751811983250117 767 577 64 62 
1ede50e8-25e8-4dd2-9f5f-df43f14227f8,
20b02346-0873-481f-a701-5ed8155717d0,
1e177807-321a-42aa-bfae-94028485c30d,0.6823162815982258 194 321 317 511 
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.7301836059379161 576 194 255 382 0.7735172675427757 640 640 192 193 0.5777197404520358 127 705 192 191 
2461912b-1864-4bcc-a65a-a34c01876589,0.6402186818374972 256 642 129 189 
1401804c-24d2-4259-b008-fae5525d9b83,0.6447401721064583 257 577 127 128 
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.44442701090395115 65 256 192 320 0.5913714106563854 511 320 192 320 
28d9e106-c5b7-4f30-ad0c-dccf0f8ba09e,
2d74db0e-9a5a-4763-8451-ad653405c3ab,
130ad3bd-a55a-4d69-948c-2bff580e9683,
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.7000256609673273 576 384 192 254 
2d9fef3e-7129-469a-97e2-b2637fff3124,
04c154cb-b57b-4b0f-9501-89a19da07a1c,
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
00e42241-12a0-490a-b856-db3e4ab41104,
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
0cfb46bb-a283-452f-80eb-1ed0404c9eda,
21e42e94-8d99-43d6-8e06-e795cd00f69d,
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,
1f18d832-13b9-40e9-9797-a6433c742296,
31023556-644d-4c1a-9a94-fef5c5f52782,
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
1c0cee97-fb9c-4921-979f-e17a323f6d6f,
0e1664f0-f707-4bf0-9a33-4cc849e25284,
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.5992706946641773 513 256 192 321 0.7097364980862759 65 448 254 193 
24ab4146-c63f-4a81-b996-5b9295e2185b,
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
051592aa-45c3-451f-8d18-a23ab3e04fcd,0.5202159534146447 513 576 189 126 
104e23e0-9104-4a9d-856f-1e2463509643,
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.778388180613301 513 320 319 448 0.8367452576429975 128 321 256 383 
2010152a-88a2-4d63-9349-6fda8db0800b,
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.7299994115162178 512 320 192 319 
1e31768a-fa82-4f1c-9f5d-3b2bde11fb6f,
0efd119a-5eba-4c61-8d9e-56380651b4d9,0.9123450358216518 255 384 193 192 
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,0.582445368901587 257 577 126 191 
1a926cbe-1654-43dd-949f-47bd7ca95bb1,
02b42e7e-d0da-43b7-9a54-458264099d08,
02305324-c307-4811-8932-6831366047d1,0.8910512172732672 255 193 194 447 0.7660589387135268 640 447 193 193 
13cd4766-358d-403a-9b39-d9909e79f78a,
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
1382ef46-6101-4abf-9a4f-ad02c58edc39,
00632296-ea6d-438e-982d-370b771a6059,0.7105960191476984 128 322 256 380 0.8463884969230838 638 446 194 260 
1368a45a-8fdf-4ae1-9d41-323dc06810ca,
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.5463522588789966 577 386 190 189 
2cafaa81-87f2-40e8-a7df-947de34103b3,
146d5e30-763e-418b-bb48-03c3348d9685,
11c2071c-dab3-49b5-b120-41926283e5f6,
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,
2c5e747a-0a10-4691-bbcc-af76e1c3591e,
12c4c9a8-99c7-46b4-a738-2fa2b7027180,
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
274d7de6-af4c-4195-921f-2826156b7b5f,
30f042ff-13e4-4f89-be48-8d7ed8618ebd,
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,
24db06a7-86e0-4690-8d57-088ab93d3e04,0.7137910787606353 256 321 193 446 
1e43a738-b9b6-48ec-96de-f527264904f2,0.6839048366231134 193 512 255 446 
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,
01036427-2c3e-4a79-b472-2c7bca1efa86,0.8867577202142041 704 256 256 384 0.7335313640756408 320 257 255 383 
c1868de8-4f38-4bcb-8c58-d647cfbe1bc6,
c1507764-540b-4036-ae74-8271effd56c5,
1bae5ce0-3a82-4c56-9c6b-c9d601fb8308,
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,0.5991219743525399 640 512 130 190 
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
19c61430-be79-4a2b-a888-23f7ef47e5f2,
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.5219497898896521 193 191 255 511 0.8691546885366097 638 255 196 513 
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,
2ba3df76-d959-414f-b466-4bc0b4f41135,0.5232856110548453 257 384 125 126 
02ae356b-c39e-474f-908f-0af600e6b03d,
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,
002fcb77-ef76-4626-ab34-5070f15c20db,
04a6a155-afbe-4ba6-88b2-d2f182d22f89,
2877d296-330a-4a33-9a2d-b92584d3555f,0.695551907564402 192 256 192 191 
14138a9d-0919-465d-9030-948442b4f81f,0.8805236524016837 319 257 129 319 0.7383052955744358 576 320 127 193 
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,
1afcf486-18db-4ffb-93e4-3a3d6a943110,
142ecc70-d000-4629-9814-2a4fd0627d32,0.7997314105379425 255 575 193 257 
23ae135f-973d-45c5-a879-604e30630c54,
25eb25e4-35a7-4357-a112-264787e32094,0.7421240721304793 128 322 256 444 0.7271549711507544 639 639 193 192 
2b47029a-b0e9-4d5a-807a-62c8e2d36855,
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.6963528724771771 640 258 256 447 0.5562555439256947 384 447 127 130 0.6309634043225143 448 639 63 67 0.6215671470563889 448 766 63 65 
0580d4c0-6700-467a-a81b-f39d3d037884,
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.7390003763157394 192 257 192 446 
20c48f19-6618-413a-99b9-9dc396f2bdc8,
1dffae5c-df93-4447-a88e-5abb578ef400,
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
30a3b04b-6164-40ac-9361-b0beb0ffe663,
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,
2a344d33-4969-4543-801e-0e3e89520eeb,
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,
04bccc40-9a80-419a-9210-bd3c2114754b,
c0359e31-2399-435b-9745-af2da190886f,0.631764420358121 704 513 66 63 
2704fcb3-7b66-49ed-a5ba-ea20386c824a,
1f73191d-033b-49f2-8e4e-265e164f263c,
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.7919244913288999 128 383 255 384 
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
c1d3ec0a-8dc1-440c-9f5f-f8de703418ef,
27161478-e5ca-40aa-98f6-777a59e96200,0.7125133959793225 192 321 319 638 0.9192426621370057 576 383 256 577 
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
05a79b29-88d2-4782-a0a2-272e83890e0e,0.7701405959070455 448 129 192 447 0.8574772002939616 767 318 193 386 
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.8203429295974359 256 577 192 255 
0360a37c-7f05-4809-a645-db5c0e790145,
2c543fc5-9506-4853-8643-d9f9b5e8b318,
23fef1ae-6472-4def-948b-5594056f2b79,
27f321f6-9d3b-48da-84aa-02174c664582,0.7186551843133593 129 194 319 638 0.7645581400536257 575 194 256 637 
1ec0a41e-2a1c-4b4d-8737-06e8373c415e,0.7366315801052552 577 320 254 385 0.508604218807089 321 514 61 63 0.6514049195143609 320 638 65 65 
0028450f-5b8e-4695-9416-8340b6f686b0,
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.9258085208134095 575 191 257 579 0.6207687895277068 129 192 127 255 0.617858068080602 321 383 62 67 0.6242093547319871 321 510 126 67 
0de94683-fb0c-444d-be13-7617a09a3247,
0320cae5-82c5-460e-96f8-754354697b8e,
291fafe8-0596-4080-93eb-410225f69d86,0.777381698212183 641 447 255 257 
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.712564666804954 193 384 254 320 
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
03367507-9db5-496d-a20f-bc161f097d51,
0e530c69-319b-413d-a9f3-2eb0810bba05,0.8220462315024075 639 384 257 447 0.9373591401770508 190 447 258 321 
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,
2ac2f354-ae86-4c87-9ed7-38c842c6e604,
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,
1dba90ae-6022-4c9a-865c-323be484f911,0.6598080558925553 129 192 254 450 
26f13439-9e01-443c-a503-bd8340cb7bdf,
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.578746531255013 193 577 62 126 
1be4b082-bf7c-4380-9650-e7c6bb7e6857,
00786b27-31a0-4aeb-8513-9528fffe7b87,0.8441016798766126 512 256 256 512 0.8502092835344651 192 383 192 257 
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0.750238790336702 193 513 64 64 0.6481948137062952 193 639 62 65 
01119341-8004-44c4-9537-0e47c4b67689,
20f7fda5-8ccf-42c8-b87e-89b78e35366e,
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,
2ae5bc25-2e13-4905-b94d-a9240d86d499,
268c4efc-36b5-467d-a63c-b334e482fa05,
04176263-de7f-471b-9dc1-7a5af4e6d943,
129459d4-fbde-469b-b038-6f5fd9ab05e2,
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.9099865973363274 127 383 193 321 0.8226156048238779 448 511 128 194 
0d153b8c-bfca-404f-b6fe-1d26a4d47740,
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,
1540ef53-d234-4110-9db9-c9cc21cf7010,
29762b8b-df1f-4b0d-ad70-fac6d7fc4d76,
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.7856036657845418 640 383 192 449 0.6127736970067059 257 448 127 129 
104f01b9-7f61-49b4-836c-de1cef558910,
037d1b26-3dc7-48c2-b93c-214e7538c76d,
0371b8f9-9f18-4f4c-9c9c-38867e373437,
30867665-1918-4b21-b3d4-b9772a918fdb,0.783933159589287 192 191 256 321 0.9073773177234755 512 254 192 322 
2716e765-3e72-4a19-9486-ae163413958c,
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.8144856416723425 192 512 194 191 0.7932561914834447 640 512 128 255 
2975cc3d-94de-47cf-b506-f91d0514d6ba,
2724a1d4-4297-4df3-9b50-b8b9732c13c7,
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,
010355fd-a8c0-4503-993e-16412a3b8136,
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.8415728670903456 640 320 256 385 0.6510001519632239 383 322 65 128 0.5195531913298854 322 641 61 62 
0524e490-8eee-4342-8813-870acac6b222,
1f670057-5030-4549-8a10-392fb97f520f,
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.7169552448379111 512 319 319 512 0.7046952235962032 65 449 255 255 
1307fbf9-4930-4087-83d0-fa703b22b114,0.7789800877424535 703 193 193 382 
00af3668-1970-4f65-a292-525d2c5aed5c,
2c392528-045f-4ff7-a10a-1a71487f3f17,
10a49eb0-7c77-4c65-b7bf-a35170c9e066,
2572552f-b279-4e2d-b242-cdd09e5add7e,
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,
02f29ed2-889c-4766-8e4e-853d8f71a12c,
27b2c589-cd2e-4da5-bc9b-496e0b042312,
222d0924-ad58-47af-a4a0-d60339febc1e,0.8586115485258144 640 384 193 320 
20952d76-da81-4bd9-a939-7a44145fb68b,0.7863387909016885 513 129 319 639 0.8409826479011179 128 192 320 638 
2efd4438-6385-4c97-8869-82c83e739756,0.5994090090277822 641 513 126 62 
02718efb-79db-40cc-9f03-4c0a667f3ee5,
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.9098775757913056 576 192 256 577 0.6980871136191887 192 258 256 447 
30388b30-3486-4269-b050-2f48d973e358,
c010c077-36e0-4e44-ae67-c53d1a5992cc,
2ddba8d4-f2d5-400a-90c1-56bc987363c9,
0d000250-5968-40f7-bcab-8b6cffd8ccb3,
2dfe35a3-5aef-43d1-9971-98ff5b813601,
298c9dbf-f493-4991-9f9e-1eeb3c570bed,
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.6903581766656707 193 511 254 257 
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.8503794589053492 320 191 256 448 0.6845442634796733 704 319 192 320 
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.8189017063110342 512 320 256 640 0.8065247816349141 192 446 255 514 
1ff4d829-9c29-4f68-995e-2d267375c83c,
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.6871799402745504 190 513 130 190 0.715479461891448 639 576 128 64 
1424cff0-1e19-457c-9f48-0237ca60941d,
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8,0.8025739142915818 702 512 66 66 
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,
19e76f7c-b673-4b33-a385-49f0bb8e4558,
280181dd-e918-4818-98ac-dca13221d9f2,
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,0.897440621186945 576 256 256 450 0.5700342777701463 193 512 127 190 
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,
0ffc8b2e-bd55-4b3d-94b1-306e0e20a3dd,
0165543b-85d3-4dd2-9e93-6c5ab10f13da,
2fad6fb0-9611-4fed-9095-38b20d0c7511,
244d32fe-0280-45e3-90c0-60f344d99b48,0.7984280801644115 65 129 319 575 0.6729932704514856 513 191 317 512 
23c0da4c-d481-45d5-8cf8-ac77f20e424c,
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,
01767b2b-8915-47ee-9bb8-3511492f7df5,
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
2a28b223-22e4-49a7-b827-acfc90029fc3,
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.6921533539948864 513 193 319 384 0.7973780914145607 128 319 255 257 
1189ff25-fae8-43e1-aefe-a2a67052c52e,
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,
27034111-0229-4ea7-8696-c8d8b92c2658,
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,
2cfd9155-1552-4e11-b87a-4a87eff05057,
2d701694-3c54-450e-a236-46cb724f5679,0.7132336093689983 319 575 128 129 
047dd82b-ca05-4952-95f1-cf68900ac1fa,
0041fc67-793c-4129-a952-ea3fb821b445,
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.9038968313332116 704 320 256 385 0.7120722687772271 320 447 254 257 
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.7616672794506291 128 385 256 319 0.5816192844890928 512 385 190 190 
bfed1172-fef5-46dc-8dcd-ba436b3ae518,
2d135c50-4094-4984-a9b6-a55b955773eb,
01478a83-71ad-4319-83b8-d0093bd22dfb,0.5351457970312361 578 513 188 190 0.6296200372751488 129 576 190 192 
